Cabfare_test.pickup_datetime,predictions
20-09-2010 16:48,7.173820648
20-09-2010 16:48,4.957414205
20-09-2010 16:48,6.846275271
20-09-2010 16:48,5.954955358
20-09-2010 16:48,6.182435947
20-09-2010 16:48,5.371356172
20-09-2010 16:48,7.804642512
20-09-2010 16:48,6.45734671
20-09-2010 16:48,6.576914861
20-09-2010 16:48,4.505144627
20-09-2010 16:48,6.182435947
20-09-2010 16:48,6.543355324
20-09-2010 16:48,5.570691521
20-09-2010 16:48,6.266496422
20-09-2010 16:48,3.978746991
20-09-2010 16:48,6.32987595
20-09-2010 16:48,6.48204798
20-09-2010 16:48,5.094196744
20-09-2010 16:48,6.359643295
20-09-2010 16:48,5.29825267
20-09-2010 16:48,6.303789855
20-09-2010 16:48,5.350043911
20-09-2010 16:48,5.251976229
20-09-2010 16:48,7.373589196
20-09-2010 16:48,6.023312319
20-09-2010 16:48,7.163960093
20-09-2010 16:48,6.515557858
20-09-2010 16:48,6.473845346
20-09-2010 16:48,5.224542702
20-09-2010 16:48,5.640073607
20-09-2010 16:48,6.758554878
20-09-2010 16:48,6.582481857
20-09-2010 16:48,4.403866101
20-09-2010 16:48,6.070879461
20-09-2010 16:48,6.45734671
20-09-2010 16:48,6.718420985
20-09-2010 16:48,5.978056317
20-09-2010 16:48,5.163916043
20-09-2010 16:48,6.678312565
20-09-2010 16:48,5.14999617
20-09-2010 16:48,6.437419804
20-09-2010 16:48,5.227239523
20-09-2010 16:48,6.483980697
20-09-2010 16:48,5.340793379
20-09-2010 16:48,4.35962114
20-09-2010 16:48,6.595410688
20-09-2010 16:48,7.501280997
20-09-2010 16:48,5.277885407
20-09-2010 16:48,4.420793041
20-09-2010 16:48,7.065524915
20-09-2010 16:48,4.510163479
20-09-2010 16:48,6.658574507
20-09-2010 16:48,6.399425733
20-09-2010 16:48,5.261393186
20-09-2010 16:48,6.214548635
20-09-2010 16:48,6.855159207
20-09-2010 16:48,6.582152738
20-09-2010 16:48,6.069417092
20-09-2010 16:48,7.670375458
20-09-2010 16:48,4.958898262
20-09-2010 16:48,5.175934706
20-09-2010 16:48,6.813042729
20-09-2010 16:48,6.6040254
20-09-2010 16:48,6.273951909
20-09-2010 16:48,6.582152738
01-04-2012 22:22,2.126997392
05-03-2012 09:19,3.793960655
05-03-2012 09:19,3.586028451
05-03-2012 09:19,6.980759825
05-03-2012 09:19,3.337690967
05-03-2012 09:19,3.865164304
20-08-2012 14:47,10.48695238
20-08-2012 14:47,6.185217492
01-12-2011 01:36,10.64327527
21-06-2013 11:33,3.325449384
21-06-2013 11:33,3.350775481
21-06-2013 11:33,3.352205522
21-06-2013 11:33,3.776109374
10-04-2013 11:33,4.47523269
10-04-2013 11:33,4.404793605
29-03-2014 14:59,3.196205698
29-03-2014 14:59,4.700691144
05-04-2010 06:01,7.960165982
01-12-2014 00:12,5.538635919
01-08-2012 18:54,6.372902649
01-08-2012 18:54,9.020329665
01-08-2012 18:54,10.77170565
13-07-2013 18:28,6.982752491
13-07-2013 18:28,7.018801853
13-07-2013 18:28,5.46550579
13-07-2013 18:28,7.03063574
06-03-2014 04:23,3.80001083
07-10-2014 19:04,4.933213424
07-10-2014 19:04,5.255097853
07-10-2014 19:04,7.740346253
07-10-2014 19:04,9.366566762
21-08-2013 09:32,7.664394549
21-08-2013 09:32,4.791764916
21-08-2013 09:32,7.268131768
26-01-2015 07:13,3.891716676
26-01-2015 07:13,3.920019481
26-01-2015 07:13,5.309141845
26-01-2015 07:13,4.562561918
16-03-2009 09:55,4.659766124
16-03-2009 09:55,3.633819833
16-03-2009 09:55,3.329985531
16-03-2009 09:55,4.801819285
16-03-2009 09:55,3.675224446
06-03-2011 21:01,5.321312588
06-03-2011 21:01,4.292743861
06-03-2011 21:01,2.138473007
06-03-2011 21:01,5.182708613
06-03-2011 21:01,4.407943299
06-03-2011 21:01,3.921245244
06-03-2011 21:01,3.971731643
06-03-2011 21:01,4.403638063
06-03-2011 21:01,3.971731643
06-03-2011 21:01,4.428786726
06-03-2011 21:01,5.43809975
06-03-2011 21:01,4.330395669
06-03-2011 21:01,5.408945742
06-03-2011 21:01,5.485396523
06-03-2011 21:01,4.62813276
06-03-2011 21:01,4.098466549
06-03-2011 21:01,3.648119707
06-03-2011 21:01,4.330395669
06-03-2011 21:01,4.091195707
06-03-2011 21:01,4.455317532
06-03-2011 21:01,4.318246683
06-03-2011 21:01,4.403595616
06-03-2011 21:01,5.43809975
06-03-2011 21:01,4.413785785
06-03-2011 21:01,5.950541216
06-03-2011 21:01,5.588222944
06-03-2011 21:01,6.132566148
06-03-2011 21:01,4.547883291
06-03-2011 21:01,6.701617898
06-03-2011 21:01,4.703713408
06-03-2011 21:01,4.263212759
06-03-2011 21:01,3.648119707
06-03-2011 21:01,5.26384278
06-03-2011 21:01,4.188838909
06-03-2011 21:01,4.174427504
06-03-2011 21:01,4.320541605
06-03-2011 21:01,4.608970332
06-03-2011 21:01,3.80538446
06-03-2011 21:01,2.18900641
06-03-2011 21:01,4.120422273
06-03-2011 21:01,5.955608387
06-03-2011 21:01,4.403595616
06-03-2011 21:01,6.366244207
06-03-2011 21:01,5.43809975
06-03-2011 21:01,7.055340887
06-03-2011 21:01,4.074505864
06-03-2011 21:01,3.94534718
06-03-2011 21:01,4.371952659
06-03-2011 21:01,3.626773474
06-03-2011 21:01,3.982435634
06-03-2011 21:01,4.161440487
06-03-2011 21:01,3.618610158
06-03-2011 21:01,4.018994325
06-03-2011 21:01,4.292743861
06-03-2011 21:01,4.405964677
06-03-2011 21:01,4.664714098
06-03-2011 21:01,3.971731643
06-03-2011 21:01,4.407943299
06-03-2011 21:01,3.624613933
06-03-2011 21:01,4.903328831
06-03-2011 21:01,3.618610158
06-03-2011 21:01,5.439838504
06-03-2011 21:01,4.194053891
06-03-2011 21:01,3.648119707
06-03-2011 21:01,4.464266675
06-03-2011 21:01,5.607296039
06-03-2011 21:01,6.174820861
06-03-2011 21:01,5.44027436
06-03-2011 21:01,5.460223742
06-03-2011 21:01,3.609441877
06-03-2011 21:01,2.015911307
06-03-2011 21:01,6.174820861
06-03-2011 21:01,5.047668694
06-03-2011 21:01,4.832296393
06-03-2011 21:01,4.324263032
06-03-2011 21:01,6.597497941
06-03-2011 21:01,4.343541608
06-03-2011 21:01,5.813083434
06-03-2011 21:01,4.136551989
06-03-2011 21:01,5.588222944
06-03-2011 21:01,3.609441877
06-03-2011 21:01,2.035645285
06-03-2011 21:01,5.337711164
06-03-2011 21:01,4.223345449
06-03-2011 21:01,4.408614469
06-03-2011 21:01,5.235514268
06-03-2011 21:01,3.789386026
06-03-2011 21:01,4.782291204
06-03-2011 21:01,4.301715208
06-03-2011 21:01,5.841405968
06-03-2011 21:01,3.599503052
06-03-2011 21:01,4.122465725
06-03-2011 21:01,3.971731643
06-03-2011 21:01,5.193546958
06-03-2011 21:01,5.530882258
04-09-2009 20:52,4.509710954
04-09-2009 20:52,6.422162792
04-09-2009 20:52,4.575505287
04-09-2009 20:52,4.554516604
25-09-2013 05:52,5.748602531
25-09-2013 05:52,6.065864245
16-04-2010 10:32,7.315927497
16-04-2010 10:32,4.441722068
12-10-2011 07:24,4.046032095
12-10-2011 07:24,4.273246111
12-10-2011 07:24,4.193336509
13-06-2010 13:34,3.589637566
20-11-2011 02:39,4.301225308
20-11-2011 02:39,6.607420909
13-12-2010 06:42,6.772477761
13-12-2010 06:42,5.523982377
24-11-2009 08:58,3.357667735
24-11-2009 08:58,6.249103852
24-11-2009 08:58,3.213097921
24-11-2009 08:58,3.624459285
24-11-2009 08:58,3.483927564
22-09-2014 07:14,5.841118412
30-05-2011 09:32,5.164293311
21-09-2012 05:41,4.220924035
22-11-2010 19:30,4.279501759
22-11-2010 19:30,3.755776074
05-10-2010 02:09,6.393359911
05-10-2010 02:09,4.57265647
05-10-2010 02:09,3.930987005
05-10-2010 02:09,4.724352902
05-10-2010 02:09,4.606326392
05-10-2010 02:09,4.646840155
05-10-2010 02:09,3.798624876
05-10-2010 02:09,5.176826676
05-10-2010 02:09,4.616913883
05-10-2010 02:09,4.568831618
05-10-2010 02:09,5.514435666
05-10-2010 02:09,4.198679134
05-10-2010 02:09,5.822909482
05-10-2010 02:09,4.349570252
05-10-2010 02:09,7.693298565
05-10-2010 02:09,4.428734173
05-10-2010 02:09,6.633293758
23-08-2014 16:30,12.85098282
23-08-2014 16:30,11.6619753
15-03-2012 08:17,2.402243948
15-03-2012 08:17,3.79632774
15-03-2012 08:17,4.011379071
15-03-2012 08:17,4.058784283
15-03-2012 08:17,3.865535457
04-10-2013 02:53,8.007496791
28-03-2009 15:09,3.251804164
28-03-2009 15:09,4.075049609
28-03-2009 15:09,4.067502278
25-01-2012 22:43,4.13645838
25-01-2012 22:43,4.191446685
25-01-2012 22:43,3.036095921
25-01-2012 22:43,4.073976552
21-07-2011 07:51,7.902259807
21-07-2011 07:51,4.206441355
21-07-2011 07:51,8.095759861
01-12-2010 22:04,8.034795156
23-06-2013 02:54,3.961424183
23-06-2013 02:54,3.530694103
24-03-2014 22:36,4.401299978
24-03-2014 22:36,4.156600391
24-03-2014 22:36,6.557918484
24-03-2014 22:36,4.218300022
13-09-2013 01:54,6.507821707
14-10-2013 18:30,5.436884763
14-10-2013 18:30,6.978825624
14-10-2013 18:30,5.034258207
14-10-2013 18:30,7.912140309
18-11-2013 15:07,5.760555757
18-11-2013 15:07,8.811938929
18-11-2013 15:07,5.461653617
18-11-2013 15:07,4.482261698
18-11-2013 15:07,4.995834667
20-02-2011 23:35,4.854364408
20-02-2011 23:35,3.913480912
20-02-2011 23:35,4.186389153
20-02-2011 23:35,3.840167291
20-02-2011 23:35,3.882827933
06-02-2010 19:59,4.322992561
10-03-2012 02:36,3.425775897
10-03-2012 02:36,3.519444506
10-03-2012 02:36,4.361944059
13-04-2014 17:35,8.24396264
04-04-2010 21:59,5.298748171
04-04-2010 21:59,4.621232102
04-04-2010 21:59,4.472053237
04-04-2010 21:59,8.180384521
23-03-2013 04:51,4.771152201
29-06-2010 00:22,6.812974965
29-06-2010 00:22,2.66248213
17-10-2011 12:37,7.211023768
17-10-2011 12:37,7.826608085
30-01-2012 19:07,3.657521302
30-01-2012 19:07,4.886069773
30-01-2012 19:07,4.053401072
30-01-2012 19:07,4.181176358
30-01-2012 19:07,3.776837309
30-05-2011 01:44,3.353943701
30-05-2011 01:44,6.268063494
08-02-2011 01:04,4.354958663
23-05-2012 16:25,7.137454141
08-10-2009 10:04,4.871033391
08-10-2009 10:04,3.529867871
08-10-2009 10:04,4.835114298
02-07-2010 22:03,5.077313109
02-07-2010 22:03,6.347231796
03-05-2012 14:11,6.850999268
03-05-2012 14:11,3.64123302
03-05-2012 14:11,5.017706393
03-05-2012 14:11,4.505059312
03-05-2012 14:11,7.137454141
04-04-2013 16:31,5.190043422
04-04-2013 16:31,4.671339596
02-12-2009 15:59,5.189667651
02-12-2009 15:59,10.3908468
03-01-2010 02:03,3.856323069
03-01-2010 02:03,5.738708999
21-08-2011 10:54,7.081170023
21-08-2011 10:54,5.945312752
21-08-2011 10:54,4.070369511
30-01-2011 14:38,5.379085852
30-01-2011 14:38,4.166671323
16-04-2011 21:23,4.419410274
16-04-2011 21:23,4.162656182
16-04-2011 21:23,5.248872167
05-10-2013 19:51,5.633088421
05-10-2013 19:51,4.800440923
05-10-2013 19:51,5.728238677
05-10-2013 19:51,4.762628383
31-10-2014 08:17,8.27291953
31-10-2014 08:17,7.629767615
31-10-2014 08:17,7.586302377
31-10-2014 08:17,4.694415177
31-10-2014 08:17,4.890818573
31-05-2009 21:24,4.176703442
04-06-2014 01:50,4.025447762
14-07-2009 17:59,6.3015054
14-07-2009 17:59,6.3015054
05-12-2012 16:33,6.546560817
05-12-2012 16:33,6.869742225
18-12-2009 12:37,10.78814214
18-12-2009 12:37,7.014028219
18-12-2009 12:37,4.258022368
18-12-2009 12:37,6.825893453
18-12-2009 12:37,4.922966445
18-12-2009 12:37,4.668078317
21-11-2012 15:12,5.499310326
03-05-2011 07:01,3.377367602
03-05-2011 07:01,7.703280426
03-05-2011 07:01,6.162460443
21-09-2010 06:27,5.18129058
21-09-2010 06:27,6.723709741
07-10-2011 22:08,9.907267236
07-10-2011 22:08,4.50783874
08-02-2009 08:48,5.887314578
24-09-2013 21:16,5.559138458
24-09-2013 21:16,5.830394355
24-09-2013 21:16,5.816630903
24-09-2013 21:16,5.321477186
24-09-2013 21:16,5.445283264
24-09-2013 21:16,5.958762678
14-03-2012 19:10,4.104460244
14-03-2012 19:10,2.813153397
14-03-2012 19:10,3.496550579
14-03-2012 19:10,4.182748988
14-03-2012 19:10,4.094814512
14-03-2012 19:10,3.441876294
14-03-2012 19:10,3.608170799
12-11-2009 11:01,5.316103884
12-11-2009 11:01,6.29762546
21-06-2009 04:28,4.114447048
21-06-2009 04:28,4.057083335
25-01-2014 12:36,3.622706494
25-01-2014 12:36,5.233388354
27-12-2012 13:23,8.83410719
28-06-2011 16:09,3.437504338
01-12-2010 08:35,5.884149344
19-11-2012 12:40,6.63133383
19-11-2012 12:40,6.635128612
19-11-2012 12:40,5.088072631
19-11-2012 12:40,4.21506368
19-11-2012 12:40,6.905278433
13-07-2009 17:58,4.539127867
13-07-2009 17:58,6.993171436
13-07-2009 17:58,4.821888273
25-06-2011 11:42,4.309990511
25-06-2011 11:42,4.604454059
26-01-2012 07:33,3.682593474
26-01-2012 07:33,3.342754131
26-01-2012 07:33,3.743436733
26-01-2012 07:33,4.100107043
26-01-2012 07:33,2.973266966
26-01-2012 07:33,3.771277094
26-01-2012 07:33,3.52685694
26-01-2012 07:33,4.096859763
26-01-2012 07:33,3.726544288
26-01-2012 07:33,3.026763211
26-01-2012 07:33,2.953788046
26-01-2012 07:33,4.230181524
26-01-2012 07:33,3.682593474
26-01-2012 07:33,5.003077544
26-01-2012 07:33,3.64852813
26-01-2012 07:33,2.96246159
26-01-2012 07:33,4.18472012
26-01-2012 07:33,4.536737623
26-01-2012 07:33,3.743436733
26-01-2012 07:33,3.487866853
26-01-2012 07:33,4.595998706
26-01-2012 07:33,3.644967987
26-01-2012 07:33,4.064838898
26-01-2012 07:33,3.663598251
26-01-2012 07:33,3.644967987
26-01-2012 07:33,5.137542806
26-01-2012 07:33,4.073282259
26-01-2012 07:33,4.388807363
26-01-2012 07:33,3.677234122
26-01-2012 07:33,4.123502608
26-01-2012 07:33,3.677297628
26-01-2012 07:33,2.687440164
26-01-2012 07:33,2.787352896
26-01-2012 07:33,3.574365318
26-01-2012 07:33,3.559295108
26-01-2012 07:33,3.588020604
26-01-2012 07:33,3.815895913
26-01-2012 07:33,2.712723406
26-01-2012 07:33,3.08254906
26-01-2012 07:33,3.574365318
26-01-2012 07:33,3.65531563
26-01-2012 07:33,3.491155981
26-01-2012 07:33,3.731966173
26-01-2012 07:33,4.583070921
26-01-2012 07:33,3.52685694
26-01-2012 07:33,3.527205087
26-01-2012 07:33,3.684807277
26-01-2012 07:33,3.673211356
26-01-2012 07:33,2.958102589
26-01-2012 07:33,3.819154144
26-01-2012 07:33,5.003077544
26-01-2012 07:33,2.985483316
26-01-2012 07:33,2.899847403
26-01-2012 07:33,3.600842286
26-01-2012 07:33,3.354608249
26-01-2012 07:33,3.767175111
26-01-2012 07:33,4.001140041
26-01-2012 07:33,3.64852813
26-01-2012 07:33,4.029849578
26-01-2012 07:33,3.630436692
26-01-2012 07:33,3.67666539
26-01-2012 07:33,2.970462038
26-01-2012 07:33,2.999863368
26-01-2012 07:33,3.684807277
26-01-2012 07:33,2.92050788
26-01-2012 07:33,4.651602684
26-01-2012 07:33,4.477417439
26-01-2012 07:33,2.821326467
26-01-2012 07:33,4.037726549
26-01-2012 07:33,3.587710234
26-01-2012 07:33,4.580578929
26-01-2012 07:33,3.715635253
26-01-2012 07:33,4.093297482
26-01-2012 07:33,3.695251116
26-01-2012 07:33,3.695251116
26-01-2012 07:33,3.661836706
26-01-2012 07:33,3.76906234
26-01-2012 07:33,5.288254257
26-01-2012 07:33,3.677234122
26-01-2012 07:33,3.673211356
26-01-2012 07:33,2.899847403
26-01-2012 07:33,3.696156046
26-01-2012 07:33,2.795017097
26-01-2012 07:33,3.571447475
26-01-2012 07:33,4.480307804
26-01-2012 07:33,3.64852813
26-01-2012 07:33,3.726544288
26-01-2012 07:33,3.025760671
26-01-2012 07:33,3.295031122
26-01-2012 07:33,3.665722525
26-01-2012 07:33,3.611878553
26-01-2012 07:33,4.055491497
26-01-2012 07:33,3.564228168
26-01-2012 07:33,4.269213144
26-01-2012 07:33,5.087952851
26-01-2012 07:33,4.064838898
26-01-2012 07:33,3.505535679
26-01-2012 07:33,3.615993625
26-01-2012 07:33,3.64852813
26-01-2012 07:33,4.419481307
26-01-2012 07:33,2.907706689
26-01-2012 07:33,3.564266848
26-01-2012 07:33,3.251937438
26-01-2012 07:33,4.149349446
26-01-2012 07:33,3.691751686
26-01-2012 07:33,4.123382205
26-01-2012 07:33,3.644967987
26-01-2012 07:33,3.690404686
26-01-2012 07:33,3.564863044
26-01-2012 07:33,3.546757944
26-01-2012 07:33,3.710306164
26-01-2012 07:33,4.741660495
26-01-2012 07:33,2.899847403
26-01-2012 07:33,4.155953215
26-01-2012 07:33,2.765611488
26-01-2012 07:33,4.146649659
26-01-2012 07:33,3.673211356
26-01-2012 07:33,4.112170864
26-01-2012 07:33,5.173135409
26-01-2012 07:33,5.625225732
26-01-2012 07:33,3.642664896
26-01-2012 07:33,2.958102589
26-01-2012 07:33,4.367194345
26-01-2012 07:33,3.684807277
26-01-2012 07:33,3.272057908
26-01-2012 07:33,3.168030821
26-01-2012 07:33,4.243780617
26-01-2012 07:33,3.505535679
26-01-2012 07:33,3.674305039
20-03-2015 23:34,6.523130064
20-03-2015 23:34,5.19502855
20-03-2015 23:34,5.331606204
14-12-2013 03:20,5.710633277
14-12-2013 03:20,9.076588386
14-04-2014 07:03,4.601025407
14-04-2014 07:03,3.86022405
21-05-2015 07:08,6.895441864
30-08-2011 16:48,7.648565422
30-08-2011 16:48,5.161167277
30-08-2011 16:48,7.099514062
09-12-2010 07:29,7.460826522
09-12-2010 07:29,4.33538647
09-12-2010 07:29,5.099721811
09-12-2010 07:29,7.608155475
09-12-2010 07:29,7.301085151
09-12-2010 07:29,5.794088041
09-12-2010 07:29,5.640762483
09-12-2010 07:29,4.619728833
09-12-2010 07:29,10.83318791
09-12-2010 07:29,4.913155705
09-12-2010 07:29,10.71069283
09-12-2010 07:29,7.183594168
09-12-2010 07:29,5.055142493
09-12-2010 07:29,8.25963094
09-12-2010 07:29,5.038979495
09-12-2010 07:29,4.92307417
09-12-2010 07:29,7.734085309
09-12-2010 07:29,11.05177943
09-12-2010 07:29,7.20091232
09-12-2010 07:29,7.608155475
09-12-2010 07:29,5.178473206
09-12-2010 07:29,4.463045715
09-12-2010 07:29,4.710058394
09-12-2010 07:29,7.199726973
09-12-2010 07:29,10.86561352
09-12-2010 07:29,10.63930167
09-12-2010 07:29,7.279912871
09-12-2010 07:29,7.366788969
09-12-2010 07:29,10.90320664
09-12-2010 07:29,4.997784997
09-12-2010 07:29,8.132312961
09-12-2010 07:29,10.53758843
09-12-2010 07:29,7.366788969
09-12-2010 07:29,10.30532022
09-12-2010 07:29,5.770975324
09-12-2010 07:29,5.756016854
09-12-2010 07:29,10.44281859
09-12-2010 07:29,5.69523699
09-12-2010 07:29,7.180070173
09-12-2010 07:29,10.55949965
09-12-2010 07:29,5.640762483
09-12-2010 07:29,7.32779812
09-12-2010 07:29,10.53758843
09-12-2010 07:29,9.121031954
09-12-2010 07:29,4.474257056
09-12-2010 07:29,7.27007586
09-12-2010 07:29,10.90092458
09-12-2010 07:29,9.025906372
09-12-2010 07:29,7.558844777
09-12-2010 07:29,10.90320664
09-12-2010 07:29,5.953202661
09-12-2010 07:29,10.7391922
09-12-2010 07:29,7.248733177
09-12-2010 07:29,5.260150048
09-12-2010 07:29,5.060679775
09-12-2010 07:29,7.301085151
09-12-2010 07:29,10.78371286
09-12-2010 07:29,7.910188763
09-12-2010 07:29,7.301085151
09-12-2010 07:29,10.41806281
09-12-2010 07:29,7.005777414
09-12-2010 07:29,10.81722971
09-12-2010 07:29,7.867974812
09-12-2010 07:29,7.578442724
09-12-2010 07:29,7.279912871
09-12-2010 07:29,10.53758843
09-12-2010 07:29,4.646418924
09-12-2010 07:29,10.62202289
09-12-2010 07:29,5.401639643
09-12-2010 07:29,6.289470929
09-12-2010 07:29,5.728893334
09-12-2010 07:29,10.64144662
09-12-2010 07:29,7.005777414
09-12-2010 07:29,10.32621836
09-12-2010 07:29,7.55672418
09-12-2010 07:29,7.090976519
09-12-2010 07:29,4.364719715
09-12-2010 07:29,8.927597487
09-12-2010 07:29,7.36150734
09-12-2010 07:29,9.756347335
09-12-2010 07:29,5.178473206
09-12-2010 07:29,7.433838881
09-12-2010 07:29,10.81722971
09-12-2010 07:29,5.50822064
09-12-2010 07:29,10.83234037
09-12-2010 07:29,5.874809627
09-12-2010 07:29,5.744829222
09-12-2010 07:29,6.889442372
09-12-2010 07:29,7.248733177
09-12-2010 07:29,7.066746609
09-12-2010 07:29,10.90092458
09-12-2010 07:29,5.041783908
09-12-2010 07:29,7.36150734
09-12-2010 07:29,4.869927304
09-12-2010 07:29,11.22159629
09-12-2010 07:29,7.283336016
09-12-2010 07:29,5.034119286
09-12-2010 07:29,5.434728065
09-12-2010 07:29,7.32779812
09-12-2010 07:29,5.238808088
09-12-2010 07:29,7.283336016
09-12-2010 07:29,5.060679775
09-12-2010 07:29,5.038979495
09-12-2010 07:29,10.81722971
09-12-2010 07:29,4.463045715
09-12-2010 07:29,11.09624497
09-12-2010 07:29,5.041783908
09-12-2010 07:29,10.60901737
09-12-2010 07:29,4.761929361
09-12-2010 07:29,6.625150327
09-12-2010 07:29,11.2313136
09-12-2010 07:29,7.366788969
09-12-2010 07:29,5.640762483
09-12-2010 07:29,7.180070173
09-12-2010 07:29,5.178473206
09-12-2010 07:29,7.608155475
09-12-2010 07:29,7.152189213
09-12-2010 07:29,5.944111871
09-12-2010 07:29,7.366788969
09-12-2010 07:29,9.862974518
09-12-2010 07:29,5.234893466
09-12-2010 07:29,10.58572311
09-12-2010 07:29,10.84432127
09-12-2010 07:29,7.64786072
09-12-2010 07:29,5.809801358
09-12-2010 07:29,7.076252335
09-12-2010 07:29,5.469942479
09-12-2010 07:29,10.83234037
09-12-2010 07:29,10.71069283
09-12-2010 07:29,5.027047386
09-12-2010 07:29,10.71069283
25-09-2011 13:01,4.922526233
25-09-2011 13:01,5.113729614
25-09-2011 13:01,4.967335502
25-09-2011 13:01,5.277313643
25-09-2011 13:01,5.785961309
08-09-2012 04:35,5.485668104
08-05-2012 03:50,4.886473143
08-05-2012 03:50,7.445868432
08-05-2012 03:50,4.557740786
08-05-2012 03:50,3.060592488
08-05-2012 03:50,4.521188637
08-05-2012 03:50,3.617786971
08-05-2012 03:50,5.524435978
08-05-2012 03:50,7.55503321
08-05-2012 03:50,4.465084558
06-10-2010 21:23,6.12861076
06-10-2010 21:23,3.95889144
06-10-2010 21:23,4.233278385
